Test_Type,Replicate,Concentration_ug_mL,Peak_Area,Calculated_Concentration,Accuracy_Percent,Precision_RSD
Linearity,1,50,52145,49.8,99.6,
Linearity,2,100,104523,100.2,100.2,
Linearity,3,150,156789,150.5,100.3,
Linearity,4,200,209456,201.1,100.6,
Linearity,5,250,261234,250.8,100.3,
Linearity,6,300,313567,301.2,100.4,
Accuracy_80,1,80,83567,79.5,99.4,
Accuracy_80,2,80,84123,80.1,100.1,
Accuracy_80,3,80,83891,79.8,99.8,
Accuracy_80,4,80,84234,80.2,100.3,
Accuracy_80,5,80,83912,79.9,99.9,
Accuracy_80,6,80,84056,80.0,100.1,
Accuracy_100,1,100,104678,100.4,100.4,
Accuracy_100,2,100,104234,100.0,100.0,
Accuracy_100,3,100,104891,100.6,100.6,
Accuracy_100,4,100,103987,99.8,99.8,
Accuracy_100,5,100,104567,100.3,100.3,
Accuracy_100,6,100,104123,99.9,99.9,
Accuracy_120,1,120,125234,120.2,100.2,
Accuracy_120,2,120,124891,119.9,99.9,
Accuracy_120,3,120,125678,120.6,100.5,
Accuracy_120,4,120,124567,119.5,99.6,
Accuracy_120,5,120,125123,120.1,100.1,
Accuracy_120,6,120,124789,119.8,99.8,
Precision_Repeatability,1,100,104567,100.3,100.3,
Precision_Repeatability,2,100,104234,100.0,100.0,
Precision_Repeatability,3,100,104891,100.6,100.6,
Precision_Repeatability,4,100,103789,99.5,99.5,
Precision_Repeatability,5,100,104678,100.4,100.4,
Precision_Repeatability,6,100,104123,99.9,99.9,
Precision_Intermediate,1,100,103987,99.8,99.8,0.45
Precision_Intermediate,2,100,104456,100.2,100.2,0.45
Precision_Intermediate,3,100,104123,99.9,99.9,0.45
Precision_Intermediate,4,100,104789,100.5,100.5,0.45
Precision_Intermediate,5,100,103678,99.4,99.4,0.45
Precision_Intermediate,6,100,104567,100.3,100.3,0.45
